0,2,3.87,2,5.6,25,34.3,41.8,0
0,2,0.54,2,5.2,18.4,27,42.1,0
0,2,0.54,2,5.4,20.7,14.6,60.4,0
2,2,0.55,2,5.4,20.7,19.8,60.4,0
0,2,0.55,2,5.1,17.9,29.2,61.5,0
0,1,1.09,1,5.7,18.2,34,109.6,0
0,1,1.46,2,4.8,15.4,27,93.4,0
0,2,5,2,5.2,17.4,29.6,40.4,0
0,2,3.87,2,5.8,24.6,36.4,78.5,0
7,2,3.22,2,5.5,19.7,32.2,60.4,0
4,2,3.22,2,5.2,17.4,29,58.3,0
0,2,1.68,1,5.4,20.7,29.2,60.4,0
0,1,1.68,2,4.9,18.4,27.4,77.3,0
8,1,2.87,2,5.2,22.4,33,79.3,0
0,1,3.8,2,6.1,23.8,35.6,94.2,1
0,1,3.79,2,5.7,15.8,23.6,63,0
0,1,3.54,2,7.2,22.9,31.7,60.4,2
0,2,2.12,2,4.4,20,31.2,77.5,0
0,1,4.77,2,5.1,26.8,37,117.6,0
0,1,5,2,4.9,19.6,33,91.3,0
7,2,2.85,2,5.1,23.8,37.8,76,0
0,1,3.49,2,6.3,27.4,38.7,98.1,1
0,2,1.82,2,5.4,20.7,14.8,60.4,0
0,1,5,2,5.2,23.9,28.8,78.6,0
0,1,5,2,5,16.1,24.7,64.4,0
0,2,0.91,2,5.5,23.2,32,50.3,0
0,2,0.65,2,7.9,30,44.1,56.4,2
0,1,2.02,1,5.4,20.7,16.9,60.4,0
0,1,5,1,5.4,20.7,12.9,60.4,0
0,1,2.11,1,5.6,22.7,35.4,107.4,0
0,2,3.45,2,5.3,25,40.4,51.1,0
0,2,0.39,2,5.7,22.4,31.5,81.5,0
0,2,0.25,2,5.2,18,29.6,48.9,0
5,1,2.05,2,5.8,17.6,28.4,70,0
0,2,0.68,1,6,29,35.2,60.4,1
0,1,2.23,2,5.4,23.9,36.9,83.1,0
0,2,2.23,2,5.4,20.7,16.2,60.4,0
0,1,5,2,5.5,22.3,36.5,115.9,0
0,2,2.74,2,5.2,25.5,35,61.3,0
0,2,0.51,2,5.4,20.7,17.1,22.2,0
4,2,0.93,2,5.1,16,28.2,56.2,0
0,2,3.09,2,6.2,23.8,33.6,56.3,1
0,1,5,2,5.2,31.7,46.3,94.3,0
0,1,1.04,2,5.3,26.9,41.2,108,0
0,2,4.25,2,5.4,20.7,18.3,60.4,0
0,2,0.84,2,5.9,39.1,45.7,66.9,0
0,2,5,2,6.1,21.2,30.4,51.7,1
0,2,4.04,1,5.4,20.7,19.7,21.4,0
0,1,5,2,5,15.8,29.1,93.2,0
0,1,5,2,5.4,20.7,17.6,19.6,0
6,2,1.14,2,5.9,23.7,32.5,60.4,0
0,1,0.93,2,4.8,27.8,36.1,61,0
8,2,0.76,2,6,26.1,38.5,72.9,1
0,2,3.96,2,5.4,20.7,29.2,60.4,0
0,2,1.58,2,5.3,17.8,29.8,46.9,0
6,2,3.35,2,5.8,15.9,25,60.3,0
1,1,4.19,2,5.8,22.6,34.3,105.4,0
0,1,2.61,2,5.5,20.7,29.2,61.2,0
8,1,2.61,2,5.4,19.9,26.1,60.4,0
7,1,2.61,2,5.3,20.5,32.5,123.7,0
0,1,1.02,2,5.4,25.1,34,77,0
0,2,0.72,1,4.7,20.7,21,30.4,0
0,1,1.29,2,5.4,20.7,17.2,60.4,0
0,1,3.26,2,5.4,20.7,16.5,15.4,0
6,1,2.52,2,5.3,22.8,33.6,98.4,0
0,2,5,2,5.1,20,30.9,67.3,0
0,2,5,2,5.3,25.4,36.2,84.4,0
0,1,0.78,2,5.4,20.7,15.2,60.4,0
7,1,1.61,2,6,22.6,33.9,69.6,1
3,1,2.18,2,8.8,22.1,38.2,132.4,2
0,2,1.29,2,5,17.7,23.5,43.4,0
0,2,0,2,5.4,20,27.7,36.4,0
4,1,2.85,2,4.9,20.8,34.2,81.4,0
0,2,3.18,2,5.4,20.9,28.4,46.4,0
0,2,3.18,2,5.4,20.7,14.3,60.4,0
0,1,1.28,2,5,15.6,27.5,51.5,0
0,2,3.82,2,5.4,20.7,29.2,60.4,0
0,2,0.88,2,5.3,16.1,24.4,45,0
0,1,0.85,2,5.4,16.7,25.9,39.1,0
0,1,4.77,2,7,20.8,32.2,101,2
0,1,3.82,2,5.2,23.5,36.2,119.6,0
0,2,5,2,5.9,19.7,27,68.5,0
0,2,1.06,1,5.4,20.7,29.2,35.8,0
0,2,0.88,2,5.4,16.8,28.3,68,0
0,2,0.88,2,5.4,20.7,28,24.7,0
0,2,5,2,5.8,19.5,31.7,39.6,0
0,1,2.3,2,8.3,34.9,41.1,92.5,2
0,1,2.57,2,5.9,22,32.6,62.1,0
0,2,2.25,2,5.2,27.2,41.3,61.4,0
0,2,1.59,2,5.4,20.7,21.8,30.5,0
0,2,3.44,2,5.4,20.7,17.8,60.4,0
0,2,1.46,2,5.8,23.4,28.2,46.2,0
0,1,0.48,2,5.4,20.7,20.3,37.9,0
0,1,0.41,2,5.4,20.7,19.1,24.7,0
0,1,1.43,2,5.5,19,27.2,54.3,0
0,1,1.19,2,5.1,19.3,27,87.9,0
0,2,0.95,2,5.4,26.9,32.5,56.1,0
0,1,5,1,5.4,20.7,15.2,60.4,0
2,2,1.2,2,4.7,16,25.9,51.9,0
0,1,0.4,2,5.4,20.7,16,60.4,0
0,2,1.01,2,6.2,24.7,30.6,29.6,1
0,1,1.55,2,5.2,20.6,31.8,83.9,0
7,2,4.13,2,5.8,24.4,31.3,49.6,0
0,2,3.53,2,5.4,13.6,22.1,37.2,0
0,2,0.14,2,5.4,20.7,20.1,23.5,0
9,1,5,2,8.3,20.7,32.2,60.4,2
0,1,1.29,2,5.3,20.8,32,98.7,0
0,1,0.34,2,5.4,20.7,18.1,28.2,0
0,2,1.68,2,5.2,18.8,29.3,59.9,0
3,2,1.68,2,5.5,16.2,26.8,54,0
3,2,4.88,2,5.2,21.2,27.7,61.4,0
0,2,4.88,2,5.8,20.7,35.5,58.9,0
0,2,5,2,5.2,23.5,33.6,70.2,0
0,1,0.19,2,5.4,14.1,18.6,24.8,0
0,1,0.19,1,7.8,20.7,29.2,60.4,2
9,1,1.54,2,6.4,28,36.9,67,1
0,2,1.72,2,4.6,23.4,38.5,76.1,0
6,1,5,1,5,25.5,39.7,106.4,0
0,2,5,2,5.2,17.2,25.9,45.6,0
0,2,1.91,2,5.5,22.8,30.3,44.7,0
7,2,1.91,1,8.7,27.5,34.5,60.4,2
0,2,0.83,2,6,20.9,26,68.4,1
0,1,0.83,1,5.4,20.7,29.2,37,0
0,2,1.09,2,5.4,20.7,20.3,16.9,0
0,1,0,1,5.4,20.7,17.5,60.4,0
0,2,0.9,2,4.9,20.4,35,62.5,0
0,2,0.76,2,8.7,33.1,39.7,60.4,2
6,1,2.26,2,5.2,22.3,35.7,60.4,0
99,1,2.53,2,5.4,15.1,22.2,40,0
0,1,5,2,5.5,22.4,39.4,103.2,0
0,2,1.78,2,5.1,25.2,40.2,65.2,0
0,1,0.67,2,5.3,17.7,28.3,57.7,0
0,1,1.54,2,4.9,18.7,35,110.6,0
0,2,1.23,2,5.4,20.7,14.8,60.4,0
0,1,3.5,2,5.8,22.3,38.6,95.7,0
0,2,2.87,2,5.4,20.7,18.1,60.4,0
3,1,4.35,2,5,20,30.7,60.4,0
0,1,1.05,2,5.4,15.4,21.1,20.7,0
0,2,3.28,2,5.3,25.7,33.5,52.1,0
0,1,0.88,2,5.4,20.7,29.2,60.4,0
0,1,0.54,2,5.4,20.7,15,60.4,0
0,1,3.17,2,5.4,20.7,29.2,60.4,0
0,2,5,2,5.3,22,29.9,49.6,0
0,1,3.44,2,5.4,20.7,13.7,60.4,0
0,1,2.73,2,6.6,24.3,35,68.7,2
0,1,0.86,2,5,20.5,40.6,123.9,0
0,1,2.82,2,5.5,23.4,37.5,113.9,0
0,2,0.51,2,5.4,19.2,27.6,58.2,0
0,1,0.61,2,5.2,17.1,31.6,80,0
2,2,1.47,1,5.3,16.1,28.8,60.4,0
0,2,1.91,2,5.5,30.5,39.3,54.6,0
0,1,0.77,2,5.1,20.8,30.5,38.1,0
0,2,3.28,2,6.3,22.4,34.3,72.8,1
2,1,1.27,2,5.3,16.7,33.1,103,0
0,1,1.27,2,5.4,20.7,24,24.9,0
8,1,1.51,2,8.6,31.7,35,47.1,2
0,1,0.78,2,5.9,25.4,35.5,80.7,0
0,1,1.4,1,5.4,20.7,22.5,60.4,0
0,2,3.03,1,5.4,20.7,13,60.4,0
3,2,1.22,1,5.6,20.3,23,60.4,0
0,1,1.22,2,5.4,25.4,30,77.9,0
0,1,4.64,2,4.7,14.8,24.5,62.9,0
4,2,1.62,2,6.1,24,34.1,69.1,1
4,2,1.27,2,5,18.4,30.3,65.1,0
0,1,2.55,2,5.6,24.7,36.3,112,0
4,1,2.68,2,5.8,21,31.9,98.4,0
0,1,0.7,2,4.9,22,37.1,103.7,0
0,1,0.25,2,5.1,18.9,29,109.7,0
0,1,5,2,5,18.4,32,96.5,0
0,2,4.19,2,5,19.7,27.4,59,0
0,1,1.29,2,6.1,25.5,28.3,76.9,1
0,2,2.25,2,5.5,19.3,32.6,59.3,0
0,1,0.47,2,5.3,30.6,37.7,80.7,0
0,2,1.52,2,5.6,30.4,42.2,62.9,0
0,1,1.27,2,5,23.9,36,98.2,0
2,1,2.66,2,5.4,20.7,19,22.9,0
0,1,1.68,2,5.4,16.1,22.7,46.4,0
0,2,1.68,2,5.1,16.8,29.8,54.1,0
0,1,0.73,2,5.4,20.7,20,60.4,0
0,1,2.66,2,5.4,15.3,25.1,49.4,0
0,2,0.9,2,5.1,20.7,25,53.5,0
0,2,1.13,2,4.9,20.7,27.6,60,0
0,2,1.71,2,5.7,17.7,26.4,49.2,0
7,1,5,2,5.4,21.3,29.7,96.9,0
2,2,5,2,5.3,17.8,26.6,48.7,0
0,1,3.43,2,4.8,18,29,96.9,0
0,1,0.86,1,5.4,20.7,16,60.4,0
0,2,0.7,2,5.1,22.7,33,80.1,0
9,2,0.04,2,5.8,21.3,28.5,38.8,0
0,1,0.63,2,5.4,17.2,25.5,27.9,0
0,2,5,2,5.3,27.2,37.7,63.9,0
6,2,3.18,1,5.4,20.7,29.2,57.5,0
0,1,3.18,2,5.4,20.7,16.4,60.4,0
0,1,2.94,2,5.4,20.7,14.8,60.4,0
0,1,1.26,2,4.7,21.5,32.5,84.5,0
0,1,3.95,2,6,21.7,29.4,71,1
6,2,3.95,2,5.5,21.1,32.4,67.5,0
0,1,1.54,2,5.3,17.3,26.3,72.2,0
0,2,3.09,2,5.3,16.9,22.7,32,0
0,1,1.26,2,5.4,12.6,20.1,24.8,0
0,1,5,2,6,20,26.7,72.8,1
0,2,0.74,2,5.5,19.1,27.4,50,0
0,2,3.26,2,5.4,12.4,18.8,21,0
0,1,2.22,2,5.4,20.7,25.9,36.8,0
0,2,3.24,2,6.1,29.5,40.1,71.3,1
7,1,5,2,5.4,18,31.3,81.4,0
0,1,0.93,2,4.7,22.3,37,106.1,0
0,1,1.36,1,5.4,20.7,14,60.4,0
6,1,1.64,2,5.5,23.3,39.9,136.9,0
4,1,0.34,2,5.2,17.8,29.5,101.8,0
7,1,0.88,2,6.9,24.1,33,60.4,2
0,2,3.96,2,5.3,12.1,19.9,33.9,0
0,2,1.07,1,5.4,20.7,16.2,60.4,0
0,1,4,2,5.2,30.3,39.9,83,0
0,1,5,2,5.4,24.7,33,94.5,0
0,2,5,1,5.4,20.7,19.1,30.5,0
0,2,1.91,2,5.8,24.5,35,57.4,0
0,2,5,2,5.7,22.3,31.7,47.7,0
0,1,3.89,2,6,29.1,40.7,83.9,1
0,2,2.58,2,5.1,24.8,39.7,61,0
0,1,0.18,2,5.8,24.6,41.6,107.3,0
0,1,1.16,2,5.5,26,36,128.5,0
0,1,0.07,1,5.4,20.7,25.5,30.8,0
0,1,5,2,6.3,23,31,77.2,1
4,2,5,2,5.3,20.8,28.5,49,0
6,2,5,2,5.5,21.1,27.7,45.1,0
0,1,1.29,2,5.8,20.7,25.6,60.4,0
0,1,3.54,2,5.2,19.5,29.5,80.2,0
0,2,3.22,2,5.7,21.9,28.4,61.6,0
1,1,0,2,5.4,13.4,17.9,33.5,0
0,1,0.9,2,5.4,12.4,18.1,31.6,0
6,1,4.19,2,6.3,27,38.2,102.5,1
0,1,1.16,2,5.8,21.4,29.2,40,0
0,1,1.16,2,5.4,20.7,16.3,60.4,0
0,2,3.22,2,5.1,14.8,26.4,49.4,0
0,1,2.22,2,5.4,20.7,17.5,60.4,0
0,2,4.51,2,5.5,22.4,33.7,63.7,0
0,2,5,2,5.5,22.2,31.1,55.7,0
0,1,2.81,1,5.4,20.7,16,60.4,0
0,1,1.2,2,6.3,24.9,29.8,73.9,1
0,2,1,2,5.4,20.7,14.6,60.4,0
0,1,0.29,1,5.4,20.7,17.7,25.4,0
0,2,1.02,2,4.8,19,29,58.5,0
0,1,1.15,1,5.3,27.4,35.7,102.7,0
3,1,5,2,5.4,18.1,29.3,94.9,0
6,1,2.15,2,5.1,19.7,30,84.1,0
0,2,1.46,2,5.8,20.7,35.5,39.9,0
6,2,5,2,4.8,15.6,24.9,51.9,0
0,2,1.63,1,5.3,16.8,24.7,60.4,0
1,2,0.35,2,5.2,19.5,31,57.1,0
0,1,0.35,2,5.4,19.1,30.6,88.1,0
0,1,1.02,2,5.4,20.7,18.8,26.2,0
5,2,3.18,2,5.9,17.1,31.2,57.9,0
0,2,3.18,2,5.1,17.1,31.5,67,0
0,2,2.97,2,5.4,22,35.4,57.5,0
0,1,3.58,2,4.9,19.5,32.4,93.9,0
9,2,1.53,1,5.9,18.8,31.4,27.4,0
0,2,1.01,2,5.4,14.2,23.3,43.4,0
0,1,0.15,2,5.4,20.7,14.4,60.4,0
0,1,2.79,2,5.8,23.9,30.8,46.4,0
0,2,4.3,2,5.1,20.7,28.5,66.7,0
0,2,5,2,5.4,20.7,21,60.4,0
0,2,4.19,2,5,25.7,34.7,51.5,0
0,1,2.58,1,5.4,20.7,15.4,60.4,0
3,1,2.23,1,5.4,22.6,32.1,120.4,0
0,1,1.15,1,5.4,13.2,18.6,39.3,0
0,2,5,2,5.3,23.5,31.3,64.7,0
0,2,1.03,2,6.4,20.7,29.2,37,1
0,1,3.67,2,4.9,20,35.4,99.6,0
2,2,1.27,2,5.4,14.9,25.1,23.9,0
0,2,1.43,2,5.4,19,29.9,45.8,0
0,1,4.06,1,5.5,24.7,36.4,95.1,0
0,2,2.18,2,5,17.1,27.6,48.9,0
0,1,3.48,2,5.4,23.1,31.5,64.2,0
0,2,0.03,1,5.4,20.7,29.2,29.9,0
0,1,4.19,1,5.4,20.7,29.2,60.4,0
2,1,2.56,2,5.4,20.7,17.9,60.4,0
0,1,5,2,6,22.2,33.8,94.8,1
0,2,1.52,2,5,17.5,24.3,49.9,0
0,1,3.48,2,5.5,29.8,36,93.5,0
0,1,3.48,1,6.2,20.7,29.2,79.8,1
0,2,5,2,5.7,17.1,25.7,42.3,0
0,1,2.59,2,5.3,16,25.3,58.1,0
0,1,1.2,2,5.1,21.4,32.6,93.9,0
7,1,2.74,1,5.6,22.3,30.6,69,0
0,1,0.61,2,5.4,17.5,28.3,117.4,0
0,1,2.36,2,5.2,15.8,26.1,74.5,0
0,2,1.12,2,11.6,28,39,42.5,2
0,1,3.27,2,5.4,20.7,16.8,60.4,0
0,2,1.08,2,5.3,25.6,42.5,50.3,0
0,1,2.9,2,6.5,21,32.2,50.3,2
0,2,1.37,2,5.4,20.7,16.7,60.4,0
0,2,2.54,2,6.9,21.4,32.9,74.1,2
0,1,5,2,5.4,15.8,23,35.6,0
0,2,3.56,2,5.3,20.9,32.5,55.3,0
0,2,5,2,5.3,15.2,26.3,60.4,0
0,2,0.07,2,5.6,14.7,25.7,49.6,0
0,1,1.04,2,5.2,18.7,38,93.8,0
0,1,2.1,2,5.4,15.6,23.8,96.3,0
0,2,2.1,1,5.3,20.3,30.1,60.4,0
0,2,3.82,2,5,21.8,34.4,54.3,0
0,2,3.46,2,5.5,23,37.5,54,0
0,1,1.45,2,5.3,20.2,32,104.6,0
0,1,0.43,2,5.4,14.3,22,36.3,0
0,2,0.94,1,5.3,20.7,29.2,69,0
0,2,1.76,2,5.7,17.1,26.7,62.1,0
0,1,2.58,2,5.3,23.6,32.3,78.8,0
0,1,0.09,2,5.4,20.7,29.2,60.4,0
0,1,1.43,2,5.4,20.7,23.3,15.5,0
0,2,1.2,2,4.8,19.2,32.2,51.8,0
6,2,1.4,2,5.8,24.5,34.3,59.9,0
0,1,0.3,2,5.4,18,28.8,74.9,0
0,1,1.39,2,5.4,13.5,16.8,30.7,0
0,1,0.35,1,9.4,27.8,35.8,60.4,2
0,2,0.76,2,5.4,20.7,14.7,60.4,0
0,2,1.31,2,5.4,13.4,24.5,37.9,0
0,1,1.23,2,5.4,20.7,21.5,60.4,0
0,1,5,2,5.4,12.9,18.5,26.1,0
0,2,0.88,2,5.4,20.7,16.8,16.3,0
0,2,2.94,2,5.4,20.7,18.5,60.4,0
4,2,0.54,2,5.2,21.3,31.8,60.4,0
2,1,1.47,1,5.1,19.4,32.8,104.1,0
0,1,0.69,2,5.4,20.7,27.7,87.5,0
0,2,3.45,2,5.4,20.7,13.5,60.4,0
0,2,1.72,2,5.4,20.7,16.2,60.4,0
0,1,5,2,5.4,20.7,18,60.4,0
3,2,1.62,2,5.4,14.3,24.7,60.4,0
0,2,3.26,2,5.7,25.3,35.5,63.3,0
0,1,1.74,2,5,19.6,31,120.3,0
0,2,1.74,2,5.3,16.6,24.9,53,0
0,1,1.44,1,5.4,20.7,19.2,17.4,0
0,2,0.78,1,5.8,30,41.7,56.8,0
0,1,0.9,2,5.6,20.2,33.6,97.5,0
7,1,0.9,2,5.7,24.4,35.6,93.8,0
0,2,5,2,5.4,11.6,18.1,27.7,0
0,2,2.71,2,7,31.9,42.1,38.5,2
0,2,3.13,2,4.8,17.8,28.5,63.1,0
0,2,0.35,2,5,20.9,31.1,54.5,0
0,1,1.29,2,5.8,19.5,31.2,98.9,0
0,2,4.14,2,5.4,20.7,14.7,60.4,0
8,1,2.05,2,5.7,20.7,35.7,103,0
0,2,5,2,5.6,23.4,30,42.4,0
0,2,2.51,2,5.4,20.7,16,60.4,0
2,1,0.16,2,5.4,11.7,18,33.1,0
0,1,1.38,2,5.4,20.4,29,63.6,0
0,2,3.26,2,5.3,18.7,26.4,44.3,0
2,1,0.66,2,5.4,20.7,15.5,60.4,0
0,1,0.17,1,5.3,24.3,36,60.4,0
0,2,0.76,2,5.4,15,22.3,31.4,0
0,2,1.74,2,5.2,19.5,28.3,38.4,0
0,1,1.54,2,5.4,20.7,13.9,60.4,0
0,2,1.13,2,5.2,17.9,28.7,65,0
0,2,0.5,2,5.4,20.7,17.6,60.4,0
0,2,2.97,2,5.4,20.7,22.2,22.1,0
0,1,1.28,2,5.4,21.7,31,33.8,0
4,1,1.28,2,5.1,17.5,26.5,63.6,0
0,2,1.77,2,5.2,21.8,32.9,58.8,0
0,1,0.57,2,5.5,22.1,30.2,113.9,0
0,2,0.29,2,5.4,23.6,30.7,64.9,0
0,2,0.29,2,4.7,13.5,20.8,56.2,0
0,1,1.45,2,5.4,19.4,31.2,71.1,0
0,2,1.27,2,4.9,21.7,31.3,58.9,0
0,2,2.26,2,4.7,15.3,25.3,66.9,0
0,1,0.67,2,5.4,13.7,21.4,54.5,0
0,1,2.31,2,4.8,19.4,31.4,77.9,0
0,1,2.31,2,11.8,26.3,40,82.6,2
0,1,1.62,1,5.4,20.7,17.5,20.6,0
6,1,0.02,2,4.9,17.2,26.4,53.3,0
0,2,1.42,2,5.4,20.7,29.5,60.4,0
0,1,4.3,2,5,23,32.2,71.5,0
0,1,5,2,5.1,20.4,28.4,75.2,0
0,1,2.39,2,5.4,20.7,15.8,60.4,0
0,1,0.5,2,5.4,20.7,19.3,30.4,0
0,1,1.23,2,5.5,23.5,35.9,109.7,0
0,1,2.05,2,5.4,17.9,25,31.6,0
0,2,1.68,2,5.4,20.7,18.7,60.4,0
0,1,0.45,2,5.4,20.7,14.5,60.4,0
3,1,5,2,5.3,19.1,33.5,98.4,0
0,2,5,2,5.7,21.3,29.9,81.2,0
0,1,5,2,5.4,19.2,30.8,63.9,0
0,1,4.86,2,5.4,20.7,29.2,60.4,0
0,2,0.97,1,5.4,20.2,29.1,60.4,0
0,2,0.32,2,6,35.7,48.1,64,1
0,1,3.5,2,7.7,29.1,35.8,98.2,2
0,1,3.5,2,5.3,18.6,33.8,132.8,0
0,2,0.9,2,5.1,19.1,32.2,65.9,0
0,2,1.27,2,5.1,23,35.3,65.8,0
0,1,0.46,2,5.4,20.7,14.5,60.4,0
0,2,0.46,2,4.7,20.7,29.2,51.4,0
0,1,0.42,2,5.2,21.4,34.3,122.6,0
0,2,2.56,2,5.4,20.7,42,61.5,0
0,2,5,2,5,25,34.3,49.3,0
6,1,1.06,2,5.4,19.5,30.6,50.6,0
0,1,1.06,2,4.5,23.9,40.5,112.4,0
0,2,2.02,2,5.9,27.4,45.1,76.1,0
0,1,3.17,2,5.4,20.7,29.2,60.4,0
0,2,5,2,5.1,20.7,30.9,48.7,0
0,2,1.27,2,5.4,19.3,25.3,36.1,0
0,2,0.64,2,5.4,20.7,21.7,22.2,0
0,1,1.15,2,5.2,19.6,31.8,101.5,0
0,1,0.57,2,5.4,20.7,16.9,60.4,0
7,1,5,2,5.3,22.3,30.7,85,0
0,2,2.27,2,6,35.8,42.7,58.2,1
0,2,2.05,2,5.3,19.1,32.8,38.3,0
0,2,3.18,2,6.6,25.7,33.2,60.5,2
0,2,1.26,2,5.4,21.3,31.5,81.2,0
0,1,0.91,2,5.5,17.9,30.7,61.9,0
0,1,0.95,2,5.8,30.5,40.8,105,0
0,2,5,2,4.9,16.7,26.7,57.2,0
0,1,1.43,1,5.6,29.6,40.5,101.7,0
0,1,0.47,2,5.4,20.7,19.2,20.9,0
0,1,1.02,2,4.9,28.9,36.6,59.5,0
0,2,1.65,2,5.4,20.7,16.6,60.4,0
0,2,2.21,2,4.8,20.7,29.2,42.6,0
0,2,1.3,2,5.4,20.7,16.2,15.3,0
77,1,1.3,2,5.4,20,33.5,100.4,0
0,2,1.16,2,5.3,27.1,38.3,60.5,0
0,2,1.18,2,5.4,25.4,34.4,59.3,0
0,1,0.02,2,7.3,36.9,51.3,117,2
0,1,1.04,2,5.4,20.7,18.1,25.5,0
0,2,1.2,2,10.3,25.8,30.8,58.7,2
0,2,4.3,2,5,16.5,25.4,53,0
0,1,1.99,2,5.4,14,23.5,30.1,0
4,1,2.02,2,5.8,23.4,35.4,109.1,0
0,1,0.72,1,4.9,24.6,35,60.4,0
0,1,1.36,2,5.4,19.2,27.1,52.5,0
1,1,0,2,5.5,15.7,27.5,70.6,0
0,1,4.55,2,4.7,23.2,33.9,97.6,0
8,2,4.55,1,5.4,20.1,32.3,42,0
0,1,1.58,2,5.4,20.7,16.6,60.4,0
8,1,1.65,2,6.3,23.5,29,74,1
0,2,5,2,5.6,23.3,34.5,63.9,0
0,1,1.01,2,5.4,20.7,15.9,60.4,0
0,2,2.97,1,5.4,20.7,16.7,60.4,0
0,2,3.58,2,5.4,20.7,14.9,60.4,0
0,1,1.71,2,5.4,17.5,26.8,81.6,0
0,2,2.05,2,5.7,34.4,49.5,53.6,0
0,1,4.92,1,5.4,20.7,14.1,60.4,0
0,1,2.02,2,5.4,21.9,34.5,83.1,0
0,1,2.02,2,5.4,20.7,19,23.1,0
0,1,0.69,2,5.3,14.9,26.1,73,0
4,1,0.69,2,5.2,17.5,30.8,65.4,0
0,2,3.05,2,5,14.8,23.3,52.4,0
0,1,1.63,2,5,17.1,28.3,63,0
0,1,1.29,2,5.5,22.9,35.9,109.7,0
0,1,0.91,2,5.5,28.1,37.7,92.7,0
0,1,2.39,2,5.4,20.7,17.8,60.4,0
0,1,0.92,2,5.3,18,31.5,81.9,0
0,2,5,1,5,16.4,25.5,53.6,0
8,1,5,2,7,20.4,31.3,90.9,2
0,1,5,2,5.4,19.7,26,57.5,0
0,1,0.92,1,5.4,14.8,25.8,81.6,0
0,2,1.47,2,5,27.5,39.5,74.2,0
0,1,1.04,1,6.4,20.7,24.3,60.4,1
0,1,2.91,2,6.1,25,43.4,113.6,1
0,1,0.59,2,5.6,20,33.1,92.9,0
0,1,1.24,2,5.4,22.9,33,63.9,0
0,1,4.51,2,5.1,20.9,36.4,84.6,0
0,1,0.96,2,5.4,20.7,25.3,31,0
0,2,2.42,2,5.4,24.8,32.2,50,0
0,2,1.93,2,5.2,26.7,39.2,48.2,0
0,1,2.53,2,5.4,24.7,34.4,103.5,0
0,1,1.84,1,5.4,20.7,17.3,60.4,0
0,1,1.88,2,5.5,23.8,38.6,131.1,0
7,2,1.58,2,5.8,21.8,29.3,51.6,0
0,1,1.92,2,5,15.5,26,75.7,0
0,2,5,2,5.4,20.7,15.5,60.4,0
3,1,1.27,2,3.8,20.6,35.2,93.1,0
4,2,5,1,5.3,14.8,23.6,56.6,0
0,2,5,2,5.4,11.6,19.7,29.3,0
0,1,3.31,2,5.6,29.1,39.1,97.4,0
0,2,0.82,2,5.9,22.8,29.5,44.5,0
0,2,1.61,2,5.3,27.7,44.5,73.7,0
0,1,0.84,2,5.1,17.4,31.4,62.9,0
0,1,4.51,2,6.3,25.3,38.5,82.2,1
0,2,3.6,1,5.3,18.9,24.2,42.8,0
0,1,5,2,5.4,23.1,35.8,75.3,0
0,2,1.82,2,5.5,22.5,33.9,82,0
6,1,1.82,2,5.9,25.3,32.4,90.5,0
0,1,1.82,2,5.4,20.7,15.5,60.4,0
8,2,1.82,2,5.5,22.4,29.6,60.4,0
0,1,1.82,2,5.9,20.7,37.5,37,0
77,1,2.27,2,4.9,23,34.1,62.4,0
0,2,0.52,2,5.4,20.7,14.2,60.4,0
0,1,1.91,2,5.4,20.7,19.8,26.1,0
0,2,5,2,5.3,21.8,34.8,73.6,0
0,2,5,2,5.6,17.1,21.8,56.2,0
0,2,5,2,5.4,24.2,29.8,48.5,0
0,2,3.22,1,5.4,20.7,13.5,60.4,0
0,1,0.35,2,5.4,17.7,27.1,52.3,0
0,1,1.72,2,5.4,20.7,15.1,60.4,0
0,2,5,2,5.7,19.9,29.4,51.2,0
0,1,1.59,2,6.7,25.7,34.6,82.2,2
0,2,4.53,2,5,16,28.7,58.2,0
0,1,2.14,2,5,23.5,35.9,86.8,0
3,1,0.45,1,5.4,23.7,37,71.7,0
3,2,0.21,2,5.1,27,38,54.4,0
0,2,1.29,2,5.1,20.3,32.6,50.9,0
0,2,3.35,2,5.2,17.3,26.6,54.5,0
0,2,0.83,2,5.4,20.7,12.3,60.4,0
2,2,1.52,2,5.5,14.8,24,56.1,0
0,2,1.52,2,5.4,15.2,25.5,42.3,0
0,2,1.28,1,5.4,20.7,16.6,60.4,0
0,1,0.35,2,5.4,16.1,24.7,27.6,0
0,2,5,2,5.4,20.7,14.5,60.4,0
0,2,3.86,2,6.4,19.2,26.8,27.3,1
0,2,3.86,2,5.3,29,38.2,50.6,0
0,1,1.31,2,8.8,28.8,35.2,102.2,2
77,1,1.06,2,5.4,22.8,36,69.7,0
4,2,5,2,5.4,20.7,29.2,46.3,0
0,1,4.28,2,6,18.5,30.6,65.9,1
6,2,0.48,2,5.4,22.4,31,46.6,0
0,1,4.35,2,5.9,24.7,32.5,60.4,0
0,1,1.07,1,5.1,18.4,33.1,60.4,0
0,1,2.94,2,5.4,14.3,22.1,40,0
0,1,5,2,5.4,20.7,15.1,60.4,0
0,1,1.09,2,5.8,29,42.4,89.6,0
0,1,5,2,4.9,13.9,24.8,71.9,0
0,2,5,2,5.4,20.7,29.2,60.4,0
0,2,1.67,2,5.4,20.7,17.5,60.4,0
